# 1:iteration	2:time	3:fluxwavetoyx::u.min	4:fluxwavetoyx::u.max	5:fluxwavetoyx::u.sum	6:fluxwavetoyx::u.avg	7:fluxwavetoyx::u.stddev	8:fluxwavetoyx::u.volume	9:fluxwavetoyx::u.L1norm	10:fluxwavetoyx::u.L2norm	11:fluxwavetoyx::u.maxabs	12:fluxwavetoyx::ft.min	13:fluxwavetoyx::ft.max	14:fluxwavetoyx::ft.sum	15:fluxwavetoyx::ft.avg	16:fluxwavetoyx::ft.stddev	17:fluxwavetoyx::ft.volume	18:fluxwavetoyx::ft.L1norm	19:fluxwavetoyx::ft.L2norm	20:fluxwavetoyx::ft.maxabs	21:fluxwavetoyx::fx.min	22:fluxwavetoyx::fx.max	23:fluxwavetoyx::fx.sum	24:fluxwavetoyx::fx.avg	25:fluxwavetoyx::fx.stddev	26:fluxwavetoyx::fx.volume	27:fluxwavetoyx::fx.L1norm	28:fluxwavetoyx::fx.L2norm	29:fluxwavetoyx::fx.maxabs	30:fluxwavetoyx::fy.min	31:fluxwavetoyx::fy.max	32:fluxwavetoyx::fy.sum	33:fluxwavetoyx::fy.avg	34:fluxwavetoyx::fy.stddev	35:fluxwavetoyx::fy.volume	36:fluxwavetoyx::fy.L1norm	37:fluxwavetoyx::fy.L2norm	38:fluxwavetoyx::fy.maxabs	39:fluxwavetoyx::fz.min	40:fluxwavetoyx::fz.max	41:fluxwavetoyx::fz.sum	42:fluxwavetoyx::fz.avg	43:fluxwavetoyx::fz.stddev	44:fluxwavetoyx::fz.volume	45:fluxwavetoyx::fz.L1norm	46:fluxwavetoyx::fz.L2norm	47:fluxwavetoyx::fz.maxabs
21	1.6406250000000000e-01	-5.0355883008541735e-01	6.2722517162592384e-01	1.0247798330386023e-02	1.2809747912982529e-03	1.9193737451481460e-01	8.0000000000000000e+00	1.4227305592847789e-01	1.9194164902921967e-01	6.2722517162592384e-01	-4.3208841306267889e+00	4.3499723368994818e+00	4.9378941504321434e-02	6.1723676880401793e-03	1.6021166676133434e+00	8.0000000000000000e+00	1.1908140919976877e+00	1.6021285575032238e+00	4.3499723368994818e+00	-1.9768687045766868e+00	1.6436971596263517e+00	-3.0468830401779903e-02	-3.8086038002224879e-03	6.1440592708964337e-01	8.0000000000000000e+00	4.5577634375485515e-01	6.1441773143830347e-01	1.9768687045766868e+00	-1.6788414619742775e+00	1.8437331253882581e+00	1.2620602782062940e-02	1.5775753477578675e-03	6.1328693610504426e-01	8.0000000000000000e+00	4.5526638025411298e-01	6.1328896512255171e-01	1.8437331253882581e+00	-1.8437331253882581e+00	1.6788414619742775e+00	-1.2620602782062906e-02	-1.5775753477578632e-03	6.1328693610504414e-01	8.0000000000000000e+00	4.5526638025411298e-01	6.1328896512255160e-01	1.8437331253882581e+00
22	1.7187500000000000e-01	-5.0355883008541735e-01	5.9696633277784372e-01	8.3963843023141839e-03	1.0495480377892730e-03	1.9150229638679439e-01	8.0000000000000000e+00	1.4204264342007378e-01	1.9150517244319870e-01	5.9696633277784372e-01	-4.4612239567778698e+00	4.3499723368994818e+00	4.1642802512493027e-02	5.2053503140616283e-03	1.6036337967939303e+00	8.0000000000000000e+00	1.1917644443329807e+00	1.6036422449822181e+00	4.4612239567778698e+00	-1.9212768469719550e+00	1.6436971596263517e+00	-2.4842493738336080e-02	-3.1053117172920100e-03	6.1309447254613436e-01	8.0000000000000000e+00	4.5505625636266067e-01	6.1310233666777381e-01	1.9212768469719550e+00	-1.6788414619742775e+00	1.8437331253882581e+00	1.0290097829587563e-02	1.2862622286984454e-03	6.1279088529628489e-01	8.0000000000000000e+00	4.5488105745358021e-01	6.1279223524186854e-01	1.8437331253882581e+00	-1.8437331253882581e+00	1.6788414619742775e+00	-1.0290097829587529e-02	-1.2862622286984411e-03	6.1279088529628489e-01	8.0000000000000000e+00	4.5488105745358015e-01	6.1279223524186865e-01	1.8437331253882581e+00
23	1.7968750000000000e-01	-5.0355883008541735e-01	5.6207031325388790e-01	-5.5605435958605912e-04	-6.9506794948257389e-05	1.8872301621982018e-01	8.0000000000000000e+00	1.4004502118825163e-01	1.8872302901951593e-01	5.6207031325388790e-01	-4.5937199599711347e+00	4.3499723368994818e+00	8.5498547762291009e-03	1.0687318470286376e-03	1.6131057053971207e+00	8.0000000000000000e+00	1.1989699068121278e+00	1.6131060594308433e+00	4.5937199599711347e+00	-1.7786782096874942e+00	1.6436971596263517e+00	3.1892842311615349e-03	3.9866052889519187e-04	6.0461039865815713e-01	8.0000000000000000e+00	4.4888592034838026e-01	6.0461053009006804e-01	1.7786782096874942e+00	-1.6788414619742775e+00	1.6238245131862101e+00	-1.3210447828096996e-03	-1.6513059785121245e-04	6.0349022430167998e-01	8.0000000000000000e+00	4.4807422332435193e-01	6.0349024689368957e-01	1.6788414619742775e+00	-1.6238245131862101e+00	1.6788414619742775e+00	1.3210447828096729e-03	1.6513059785120912e-04	6.0349022430167998e-01	8.0000000000000000e+00	4.4807422332435193e-01	6.0349024689368957e-01	1.6788414619742775e+00
24	1.8750000000000000e-01	-5.0355883008541735e-01	5.2851538075262805e-01	-2.5181446305142423e-03	-3.1476807881428029e-04	1.8830609992686242e-01	8.0000000000000000e+00	1.3980110124519474e-01	1.8830636300616327e-01	5.2851538075262805e-01	-4.7191532776316665e+00	4.3499723368994818e+00	1.8735013540549517e-16	2.3418766925686896e-17	1.6143624574654749e+00	8.0000000000000000e+00	1.1997619689998846e+00	1.6143624574654749e+00	4.7191532776316665e+00	-1.7012029292531365e+00	1.6436971596263517e+00	7.7976060240246836e-03	9.7470075300308545e-04	6.0375317509603399e-01	8.0000000000000000e+00	4.4845615155470608e-01	6.0375396187528263e-01	1.7012029292531365e+00	-1.7060663757525671e+00	1.6238245131862101e+00	-3.2298741691931328e-03	-4.0373427114914160e-04	6.0374118019088152e-01	8.0000000000000000e+00	4.4811588536896491e-01	6.0374131518361418e-01	1.7060663757525671e+00	-1.6238245131862101e+00	1.7060663757525671e+00	3.2298741691931046e-03	4.0373427114913808e-04	6.0374118019088141e-01	8.0000000000000000e+00	4.4811588536896491e-01	6.0374131518361407e-01	1.7060663757525671e+00
25	1.9531250000000000e-01	-3.6286663085449117e-01	4.9294671378154864e-01	1.1585677690670978e-02	1.4482097113338722e-03	1.3956466827819647e-01	8.0000000000000000e+00	1.0332084854853901e-01	1.3957218183782549e-01	4.9294671378154864e-01	-4.8360364354977898e+00	4.7752521993368653e+00	3.8029381144813856e-02	4.7536726431017320e-03	1.7553786504975748e+00	8.0000000000000000e+00	1.3049411077366444e+00	1.7553850871037626e+00	4.8360364354977898e+00	-1.5699524000130258e+00	1.2128824763550645e+00	-3.4471472620222710e-02	-4.3089340775278387e-03	4.5382530520239750e-01	8.0000000000000000e+00	3.3652373759141835e-01	4.5384576075461330e-01	1.5699524000130258e+00	-1.2732790490699544e+00	1.3910661953115444e+00	1.4278551474269081e-02	1.7848189342836351e-03	4.5239207656318098e-01	8.0000000000000000e+00	3.3563585336402724e-01	4.5239559736559681e-01	1.3910661953115444e+00	-1.3910661953115444e+00	1.2732790490699546e+00	-1.4278551474269020e-02	-1.7848189342836275e-03	4.5239207656318103e-01	8.0000000000000000e+00	3.3563585336402718e-01	4.5239559736559687e-01	1.3910661953115444e+00
26	2.0312500000000000e-01	-3.6286663085449117e-01	4.5700151432602687e-01	9.5267037233912229e-03	1.1908379654239029e-03	1.3905587886283272e-01	8.0000000000000000e+00	1.0306522315892548e-01	1.3906097778088108e-01	4.5700151432602687e-01	-4.9449757922229605e+00	4.7752521993368653e+00	3.2010404580567559e-02	4.0013005725709448e-03	1.7565599792151043e+00	8.0000000000000000e+00	1.3056725257271986e+00	1.7565645365276048e+00	4.9449757922229605e+00	-1.4661141855705269e+00	1.2128824763550645e+00	-2.8164989338569920e-02	-3.5206236673212400e-03	4.5231672873374029e-01	8.0000000000000000e+00	3.3572525297696465e-01	4.5233042997724449e-01	1.4661141855705269e+00	-1.2732790490699544e+00	1.3910661953115444e+00	1.1666320568129308e-02	1.4582900710161635e-03	4.5183208857869345e-01	8.0000000000000000e+00	3.3522433878597119e-01	4.5183444189140287e-01	1.3910661953115444e+00	-1.3910661953115444e+00	1.2732790490699546e+00	-1.1666320568129294e-02	-1.4582900710161618e-03	4.5183208857869350e-01	8.0000000000000000e+00	3.3522433878597124e-01	4.5183444189140287e-01	1.3910661953115444e+00
27	2.1093750000000000e-01	-3.6286663085449117e-01	4.2019455414969431e-01	-3.3711120600844139e-04	-4.2138900751055174e-05	1.3596674929707303e-01	8.0000000000000000e+00	1.0093260098621488e-01	1.3596675582693021e-01	4.2019455414969431e-01	-5.0446147815807896e+00	4.7752521993368653e+00	7.5932888776207574e-03	9.4916110970259468e-04	1.7633416660302201e+00	8.0000000000000000e+00	1.3107933394442743e+00	1.7633419214846124e+00	5.0446147815807896e+00	-1.3472077273651097e+00	1.2128824763550645e+00	2.5448733563157955e-03	3.1810916953947443e-04	4.4318618460601739e-01	8.0000000000000000e+00	3.2916844590212058e-01	4.4318629877184007e-01	1.3472077273651097e+00	-1.2732790490699544e+00	1.1968441693028491e+00	-1.0541210587079047e-03	-1.3176513233848809e-04	4.4194468497374639e-01	8.0000000000000000e+00	3.2798611463324390e-01	4.4194470461653235e-01	1.2732790490699544e+00	-1.1968441693028489e+00	1.2732790490699546e+00	1.0541210587079269e-03	1.3176513233849086e-04	4.4194468497374639e-01	8.0000000000000000e+00	3.2798611463324390e-01	4.4194470461653235e-01	1.2732790490699546e+00
28	2.1875000000000000e-01	-3.6286663085449117e-01	3.8257575963238188e-01	-2.4785427162508089e-03	-3.0981783953135111e-04	1.3551033328084425e-01	8.0000000000000000e+00	1.0066757910505379e-01	1.3551068744929004e-01	3.8257575963238188e-01	-5.1354230294192451e+00	4.7752521993368653e+00	9.0205620750793969e-17	1.1275702593849246e-17	1.7643084590709659e+00	8.0000000000000000e+00	1.3115066278268004e+00	1.7643084590709659e+00	5.1354230294192451e+00	-1.2306617311738581e+00	1.2128824763550645e+00	7.7976060240246134e-03	9.7470075300307667e-04	4.4226039118189636e-01	8.0000000000000000e+00	3.2865462776555071e-01	4.4226146525547744e-01	1.2306617311738581e+00	-1.3003627729071279e+00	1.2439181652048144e+00	-3.2298741691931315e-03	-4.0373427114914144e-04	4.4219162520549082e-01	8.0000000000000000e+00	3.2798984785385848e-01	4.4219180951622677e-01	1.3003627729071279e+00	-1.2439181652048141e+00	1.3003627729071281e+00	3.2298741691931549e-03	4.0373427114914436e-04	4.4219162520549082e-01	8.0000000000000000e+00	3.2798984785385848e-01	4.4219180951622677e-01	1.3003627729071281e+00
29	2.2656250000000000e-01	-2.1179030873483595e-01	3.4419971284427153e-01	1.2540353280640095e-02	1.5675441600800119e-03	8.3424320974604865e-02	8.0000000000000000e+00	6.1504242205552527e-02	8.3439046763297206e-02	3.4419971284427153e-01	-5.2162619508299253e+00	5.0739819673618092e+00	2.5790328528146444e-02	3.2237910660183056e-03	1.8603171731295665e+00	8.0000000000000000e+00	1.3831819798527645e+00	1.8603199664223407e+00	5.2162619508299253e+00	-1.1108273832724478e+00	7.4448509222193082e-01	-3.7318875077142176e-02	-4.6648593846427720e-03	2.8190475583474989e-01	8.0000000000000000e+00	2.0853196892168863e-01	2.8194334940787025e-01	1.1108273832724478e+00	-8.4243482732705710e-01	9.7260535610479626e-01	1.5457984189459628e-02	1.9322480236824535e-03	2.7996017263373241e-01	8.0000000000000000e+00	2.0727062955119702e-01	2.7996684061426680e-01	9.7260535610479626e-01	-9.7260535610479648e-01	8.4243482732705688e-01	-1.5457984189459597e-02	-1.9322480236824496e-03	2.7996017263373241e-01	8.0000000000000000e+00	2.0727062955119699e-01	2.7996684061426680e-01	9.7260535610479648e-01
30	2.3437500000000000e-01	-2.1179030873483595e-01	3.0512640255114648e-01	1.0331520053456406e-02	1.2914400066820508e-03	8.2817088386658161e-02	8.0000000000000000e+00	6.1232180786913018e-02	8.2827157056936399e-02	3.0512640255114648e-01	-5.2875019266886909e+00	5.0739819673618092e+00	2.1619732956681348e-02	2.7024666195851685e-03	1.8611266830274817e+00	8.0000000000000000e+00	1.3836784535705751e+00	1.8611286450975673e+00	5.2875019266886909e+00	-9.8790840966947291e-01	7.4448509222193082e-01	-3.0505195644520321e-02	-3.8131494555650402e-03	2.8017854265043451e-01	8.0000000000000000e+00	2.0767872525093661e-01	2.8020448938318571e-01	9.8790840966947291e-01	-8.4243482732705710e-01	9.3236951660017886e-01	1.2635665758805027e-02	1.5794582198506283e-03	2.7933489617222063e-01	8.0000000000000000e+00	2.0684698948618133e-01	2.7933936154400713e-01	9.3236951660017886e-01	-9.3236951660017875e-01	8.4243482732705688e-01	-1.2635665758804997e-02	-1.5794582198506246e-03	2.7933489617222057e-01	8.0000000000000000e+00	2.0684698948618133e-01	2.7933936154400707e-01	9.3236951660017875e-01
31	2.4218750000000000e-01	-2.1179030873483595e-01	2.6542166595381916e-01	-1.6341979042470609e-04	-2.0427473803088261e-05	7.9440606255634025e-02	8.0000000000000000e+00	5.9108331345967206e-02	7.9440608882009239e-02	2.6542166595381916e-01	-5.3482957674834690e+00	5.0739819673618092e+00	6.5511115819128357e-03	8.1888894773910446e-04	1.8650434746956226e+00	8.0000000000000000e+00	1.3866130117059117e+00	1.8650436544713451e+00	5.3482957674834690e+00	-8.6217653469142697e-01	7.4448509222193082e-01	2.0078290805609642e-03	2.5097863507012052e-04	2.7087667453970105e-01	8.0000000000000000e+00	2.0146895334649995e-01	2.7087679081080823e-01	8.6217653469142697e-01	-8.3638597793719272e-01	8.4024984422259930e-01	-8.3167003609541492e-04	-1.0395875451192686e-04	2.6950498375502413e-01	8.0000000000000000e+00	1.9978437655466799e-01	2.6950500380552944e-01	8.4024984422259930e-01	-8.4024984422259907e-01	8.3638597793719283e-01	8.3167003609543487e-04	1.0395875451192936e-04	2.6950498375502413e-01	8.0000000000000000e+00	1.9978437655466799e-01	2.6950500380552944e-01	8.4024984422259907e-01
32	2.5000000000000000e-01	-2.1179030873483595e-01	2.2579578866010325e-01	-2.4239986803450708e-03	-3.0299983504313385e-04	7.8955004517391209e-02	8.0000000000000000e+00	5.8832357650059286e-02	7.8955585915382209e-02	2.2579578866010325e-01	-5.3989409794270999e+00	5.0739819673618092e+00	-1.2490009027033011e-16	-1.5612511283791264e-17	1.8656802177267726e+00	8.0000000000000000e+00	1.3872022780666504e+00	1.8656802177267726e+00	5.3989409794270999e+00	-7.3396665105263659e-01	7.4448509222193082e-01	7.7976060240246949e-03	9.7470075300308686e-04	2.6997055125644359e-01	8.0000000000000000e+00	2.0088202201149705e-01	2.6997231077883888e-01	7.4448509222193082e-01	-8.6194169731641579e-01	8.8486326396323767e-01	-3.2298741691931263e-03	-4.0373427114914079e-04	2.6978093236056194e-01	8.0000000000000000e+00	1.9974704302949745e-01	2.6978123445987828e-01	8.8486326396323767e-01	-8.8486326396323745e-01	8.6194169731641601e-01	3.2298741691931506e-03	4.0373427114914382e-04	2.6978093236056194e-01	8.0000000000000000e+00	1.9974704302949747e-01	2.6978123445987828e-01	8.8486326396323745e-01
